,filename,speaker_id,training_type
969,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbw0_sx265.pickle,ftbw0,negative
627,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbch0_sx146.pickle,fbch0,negative
3627,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgxp0_sx187.pickle,mgxp0,negative
312,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrxb0_sa2.pickle,mrxb0,negative
4444,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mapv0_sx303.pickle,mapv0,negative
3964,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flhd0_si1974.pickle,flhd0,negative
3664,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpaf0_sx64.pickle,fpaf0,negative
3189,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjai0_sa2.pickle,mjai0,negative
32,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrbc0_sx59.pickle,mrbc0,negative
2892,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcag0_sx333.pickle,fcag0,negative
1336,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwm0_si1546.pickle,mdwm0,negative
206,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmvp0_sx384.pickle,mmvp0,negative
3222,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbb1_sx16.pickle,mdbb1,negative
309,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx393.pickle,mdef0,negative
1497,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdfb0_sa2.pickle,fdfb0,negative
4533,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm0_sa2.pickle,mmdm0,anchor
889,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm0_sx231.pickle,mmdm0,positive
1528,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sx167.pickle,fcjs0,negative
2701,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdpk0_sx63.pickle,mdpk0,negative
2149,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjpg0_sx21.pickle,mjpg0,negative
1704,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgrw0_sx252.pickle,fgrw0,negative
2626,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhlm0_si1560.pickle,fhlm0,negative
846,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falr0_si1325.pickle,falr0,negative
501,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsrh0_sx131.pickle,fsrh0,negative
187,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjda0_sa1.pickle,mjda0,negative
1059,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmg0_sx15.pickle,mhmg0,negative
3951,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtqc0_sx181.pickle,mtqc0,negative
3972,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_sa1.pickle,flja0,negative
2440,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlm0_sa2.pickle,mdlm0,negative
458,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrsp0_si1429.pickle,mrsp0,negative
3043,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrh1_sx334.pickle,mjrh1,negative
2250,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fclt0_si1438.pickle,fclt0,negative
1180,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhlm0_sx300.pickle,fhlm0,negative
2845,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbjv0_sx77.pickle,mbjv0,negative
4435,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkls0_si2067.pickle,mkls0,negative
1282,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmam0_sx67.pickle,mmam0,negative
1947,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_sx149.pickle,mpgr1,negative
2158,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdg0_sx322.pickle,mjdg0,negative
445,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesg0_sx252.pickle,mesg0,negative
1019,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkf0_sx96.pickle,fmkf0,negative
2969,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msfv0_sa2.pickle,msfv0,negative
2547,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat1_sa2.pickle,mtat1,negative
835,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwsh0_sx436.pickle,mwsh0,negative
2342,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sa2.pickle,mgsl0,negative
474,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fksr0_si1117.pickle,fksr0,negative
2415,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjb0_sx419.pickle,mjjb0,negative
2887,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsk0_sa2.pickle,fjsk0,anchor
883,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsk0_sa1.pickle,fjsk0,positive
3534,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkaj0_sx154.pickle,mkaj0,negative
1500,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklc1_sx418.pickle,fklc1,negative
3524,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwd0_sx360.pickle,mdwd0,negative
2924,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdp0_si2151.pickle,mtdp0,negative
2104,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mppc0_sx422.pickle,mppc0,negative
288,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrre0_sx74.pickle,mrre0,negative
2154,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsak0_si670.pickle,fsak0,negative
4483,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrvg0_si1770.pickle,mrvg0,negative
2514,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fetb0_sx428.pickle,fetb0,negative
3736,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlb0_si1306.pickle,mdlb0,negative
1853,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mges0_sx401.pickle,mges0,negative
3466,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msah1_sx59.pickle,msah1,negative
3857,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhlm0_sx349.pickle,fhlm0,negative
3394,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsls0_sa1.pickle,fsls0,negative
3970,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjk1_si1025.pickle,fsjk1,negative
1758,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmpg0_sx162.pickle,fmpg0,negative
2140,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrab1_sa2.pickle,mrab1,negative
1700,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjpg0_sx291.pickle,mjpg0,negative
2053,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklr0_sx429.pickle,mklr0,negative
1046,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklr0_sx339.pickle,mklr0,negative
3789,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falr0_sa1.pickle,falr0,negative
4000,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msem1_si2070.pickle,msem1,negative
382,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcdr1_si1186.pickle,fcdr1,negative
1267,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwm0_sx286.pickle,mdwm0,negative
3514,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjls0_sx376.pickle,mjls0,negative
1093,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrso0_sx399.pickle,mrso0,negative
3613,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrws0_si1732.pickle,mrws0,negative
3157,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mefg0_si598.pickle,mefg0,negative
3964,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flhd0_si1974.pickle,flhd0,negative
1383,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgmb0_si1775.pickle,fgmb0,anchor
1886,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgmb0_sx245.pickle,fgmb0,positive
2677,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpmy0_si1783.pickle,fpmy0,negative
1157,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/madc0_sx287.pickle,madc0,negative
3405,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/makb0_sa2.pickle,makb0,negative
107,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhlm0_sx210.pickle,fhlm0,negative
2067,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msrg0_si1221.pickle,msrg0,negative
4232,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtwh1_sx72.pickle,mtwh1,negative
1812,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fltm0_sa2.pickle,fltm0,negative
3190,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdaw0_sa1.pickle,fdaw0,negative
3374,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjai0_si682.pickle,mjai0,negative
1977,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhrm0_sx58.pickle,mhrm0,negative
1689,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdb0_si872.pickle,mkdb0,negative
4172,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfrm0_sx165.pickle,mfrm0,negative
557,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxm0_sx401.pickle,fjxm0,negative
2014,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msrr0_sa2.pickle,msrr0,negative
96,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_sx52.pickle,fjdm2,negative
530,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkag0_si1609.pickle,mkag0,negative
3773,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fspm0_sa1.pickle,fspm0,negative
2003,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mses0_sx149.pickle,mses0,negative
646,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfwk0_sx79.pickle,mfwk0,negative
1037,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmbs0_si521.pickle,mmbs0,negative
361,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklr0_si2319.pickle,mklr0,negative
3195,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcal0_si1768.pickle,mcal0,negative
4076,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjbg0_sa2.pickle,mjbg0,negative
2843,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbgt0_si711.pickle,mbgt0,negative
730,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrhl0_si1515.pickle,mrhl0,negative
2026,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtlb0_sx54.pickle,mtlb0,negative
3483,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmc0_sx292.pickle,flmc0,negative
1250,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbom0_sx311.pickle,mbom0,negative
2995,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx82.pickle,fmkc0,negative
730,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrhl0_si1515.pickle,mrhl0,anchor
2473,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrhl0_si2145.pickle,mrhl0,positive
3445,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sx261.pickle,mmws1,negative
1485,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtml0_sx75.pickle,mtml0,negative
1994,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvjh0_sx206.pickle,mvjh0,negative
2933,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/meal0_si2177.pickle,meal0,negative
1038,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fclt0_si2068.pickle,fclt0,negative
1657,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtcs0_sx172.pickle,mtcs0,negative
3774,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrr0_sx288.pickle,mtrr0,negative
2274,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/freh0_sa2.pickle,freh0,negative
2425,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdg0_sa1.pickle,mmdg0,negative
3949,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmeb0_sx187.pickle,mmeb0,negative
2619,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtlb0_sa2.pickle,mtlb0,negative
271,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_sx351.pickle,mdss0,negative
1611,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjt0_si1498.pickle,mrjt0,negative
3039,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mafm0_sx129.pickle,mafm0,negative
905,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_si2146.pickle,fljd0,negative
566,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtas0_sx215.pickle,mtas0,negative
3599,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdg0_sx160.pickle,mmdg0,negative
3655,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvlo0_sx247.pickle,mvlo0,negative
1414,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_sx297.pickle,fmem0,negative
2300,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbma1_sx324.pickle,mbma1,negative
2539,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlm0_sx64.pickle,mdlm0,negative
3476,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msas0_si746.pickle,msas0,negative
4373,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcd0_sa2.pickle,mdcd0,negative
2455,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlb0_sa2.pickle,mdlb0,negative
420,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcef0_si1135.pickle,mcef0,negative
1692,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sx264.pickle,mgsl0,negative
3356,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj1_si2301.pickle,mrlj1,negative
3043,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrh1_sx334.pickle,mjrh1,negative
2793,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlk0_sa1.pickle,mrlk0,negative
3840,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcpm0_sx114.pickle,mcpm0,anchor
4415,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcpm0_sa2.pickle,mcpm0,positive
875,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpmy0_sx196.pickle,fpmy0,negative
561,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeb0_si1411.pickle,maeb0,negative
986,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flod0_sx117.pickle,flod0,negative
1243,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mclk0_sx130.pickle,mclk0,negative
2674,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/feeh0_si471.pickle,feeh0,negative
1013,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fear0_sx352.pickle,fear0,negative
2177,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtcs0_sx352.pickle,mtcs0,negative
1344,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdpb0_sx326.pickle,mdpb0,negative
361,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklr0_si2319.pickle,mklr0,negative
2988,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdas0_si1266.pickle,mdas0,negative
3682,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjsr0_si1424.pickle,mjsr0,negative
4175,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_sx76.pickle,fljd0,negative
1616,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrsp0_sx169.pickle,mrsp0,negative
1810,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/frll0_sx74.pickle,frll0,negative
2046,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsah0_sx164.pickle,fsah0,negative
4583,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpac0_si2011.pickle,fpac0,negative
3235,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fltm0_sa1.pickle,fltm0,negative
3763,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/marc0_sx198.pickle,marc0,negative
420,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcef0_si1135.pickle,mcef0,negative
2498,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjxa0_sa2.pickle,mjxa0,negative
2757,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpmy0_sa2.pickle,fpmy0,negative
3673,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_si1298.pickle,mrjm1,negative
1504,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmjb1_sx148.pickle,mmjb1,negative
1867,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskc0_si2046.pickle,fskc0,negative
3420,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbsb0_sa2.pickle,mbsb0,negative
2052,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_sx285.pickle,mram0,negative
1739,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/majp0_sx174.pickle,majp0,negative
112,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdks0_sx76.pickle,mdks0,negative
1920,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkd0_sx287.pickle,mtkd0,negative
2379,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhjb0_sx387.pickle,mhjb0,anchor
4326,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhjb0_sa1.pickle,mhjb0,positive
1809,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjh0_si1519.pickle,mrjh0,negative
1276,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpr0_sx70.pickle,mtpr0,negative
4235,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpmb0_sa1.pickle,mpmb0,negative
3986,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mstf0_sa2.pickle,mstf0,negative
3105,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgxp0_si457.pickle,mgxp0,negative
4488,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmlm0_sa2.pickle,mmlm0,negative
716,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmh0_sx146.pickle,fbmh0,negative
369,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_sx312.pickle,faem0,negative
2260,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtas0_si755.pickle,mtas0,negative
1184,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjma0_si865.pickle,mjma0,negative
2476,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfwk0_sa2.pickle,mfwk0,negative
1358,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcmm0_sx420.pickle,fcmm0,negative
3179,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlr0_sa2.pickle,mrlr0,negative
583,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flet0_si1137.pickle,flet0,negative
1780,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mejs0_sx70.pickle,mejs0,negative
2249,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgaw0_si1165.pickle,mgaw0,negative
1316,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mnet0_sa1.pickle,mnet0,negative
4364,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgmb0_sx425.pickle,fgmb0,negative
4305,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdjm0_sx285.pickle,mdjm0,negative
4089,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgdp0_si2248.pickle,fgdp0,negative
1513,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcth0_sx219.pickle,mcth0,negative
1503,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpmb0_sx421.pickle,mpmb0,negative
1911,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcag0_sx63.pickle,fcag0,negative
4557,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrgm0_sa1.pickle,mrgm0,negative
2876,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrc0_sx183.pickle,mtrc0,negative
4317,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxm0_sx41.pickle,fjxm0,negative
968,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdm0_si1340.pickle,mjdm0,negative
2591,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlh0_sx340.pickle,mdlh0,negative
509,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flod0_sx387.pickle,flod0,negative
3730,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_sx349.pickle,mbwp0,anchor
342,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_si1531.pickle,mbwp0,positive
1528,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sx167.pickle,fcjs0,negative
3476,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msas0_si746.pickle,msas0,negative
2693,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrbc0_si1665.pickle,mrbc0,negative
3348,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fksr0_si1747.pickle,fksr0,negative
4402,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrms0_sx120.pickle,mrms0,negative
3693,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxm0_sa2.pickle,fjxm0,negative
3542,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrkm0_sx187.pickle,mrkm0,negative
2357,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcmm0_sa2.pickle,fcmm0,negative
477,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_si1275.pickle,mram0,negative
4174,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdns0_sa2.pickle,mdns0,negative
2567,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flet0_sx147.pickle,flet0,negative
4076,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjbg0_sa2.pickle,mjbg0,negative
3140,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpf0_sx245.pickle,mtpf0,negative
2004,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmpg0_sx432.pickle,fmpg0,negative
4536,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjt0_sx148.pickle,mrjt0,negative
4399,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgmb0_sx65.pickle,fgmb0,negative
